Id,SalePrice
1507,23947984.32081686
702,50178674.43862396
750,49138964.87227355
261,35950144.50132528
1559,23900682.459536746
577,55347320.47080345
2812,46259511.27403047
2080,43641225.915604025
1368,32241731.63820286
2376,28566002.133442767
659,25112300.664966837
1235,34264025.90490193
332,26125261.569134906
1917,30130837.52298134
2094,58264959.55409695
1460,61484211.014460996
1471,47829572.67577608
1509,32621253.122392893
1922,33056895.702752005
433,83967809.05886893
460,47170593.416394025
1116,52284040.215928346
1137,37676120.861612745
53,37288834.68587717
2354,58165292.53313506
1475,46215230.13824927
1761,115457958.62941976
842,33201524.409438636
2739,51626719.65140647
2509,33369615.409939993
1007,47585569.698595054
2610,46349095.78687252
1952,22164445.63068002
2719,61749193.0620459
2921,28770526.495251503
1966,38997193.490972884
292,40342231.430076875
1204,50754679.86427355
1829,58386025.52856023
2419,39631078.60406303
391,41417835.77957689
798,32340016.800498668
481,39718294.87639797
193,53078995.19213862
555,32165549.01821252
899,25241309.159845997
2357,44585890.19975162
328,29809907.863035943
1356,26769249.66793908
1154,27691032.549837276
1730,39494290.41954627
2249,30701336.875738487
1119,53013872.90309311
2856,39813848.09447921
1394,39569617.16699541
2587,33275623.837872688
61,71836191.668983
2661,55873317.597307764
2711,30094407.784530923
1147,45232445.78075979
757,35954596.37802452
2623,26308664.839996725
2378,40311188.31074499
1413,32789193.46117331
1722,44201263.53165519
1112,51510066.104888774
1623,45780168.74075196
1201,49440311.77749853
1513,35841353.9576702
957,64340434.39599046
1171,49592010.39555296
1145,45806228.372966334
2726,58006480.81728263
703,35116306.04617738
760,25688531.839242842
1964,32849649.035922445
2512,39073238.09526379
159,35989039.831801
1281,46633411.444846965
468,39957804.32106736
290,28598842.465245664
665,29011248.386522938
1463,61625041.61403081
1792,52356833.48943506
923,39727620.008554146
500,64990165.95555327
1408,44382420.08908661
331,18398685.120583512
170,45205460.35010876
2192,25640816.29983659
2571,79330755.00696276
2314,38951993.36947335
2647,26553414.95113713
422,76953392.0420644
2457,70986409.19539674
1838,43510963.34955752
2805,53306522.1428024
1645,41656847.759288296
1711,62686876.560226135
2825,59711023.974084005
322,65169253.50856094
2103,55791993.99570592
342,30294462.01893363
600,29645912.512671493
488,48092353.596636094
1725,59799389.67191174
2246,51241188.77892717
2847,42407210.77189548
806,53693211.00392323
530,54201019.56250005
963,46086903.89239659
2678,31652355.15128556
171,27917946.459105764
2401,76378242.89740205
805,50591544.759938575
2259,57500798.538112745
1748,34455162.04756653
1361,39503298.51192716
1677,32213447.59175224
1406,36334134.625237726
2322,50675327.39126455
688,46845291.386548236
143,40784608.088329956
804,45492558.84368807
1214,43166097.038540974
2828,32084412.81975836
1999,60024339.64305042
2467,43141643.92221991
2665,45548707.199293956
1538,84555186.28868322
398,30447558.65009311
2822,37435317.11688986
2157,28578243.823797666
1856,46377672.48554939
1269,26501066.758858494
2570,33936833.38602607
2320,50309445.53536268
1517,38740783.81296356
2304,28300338.472204544
1312,26550653.245980922
2012,34847562.49476847
506,48932919.20174134
2865,57489148.4635803
2367,25994697.346773036
554,26164194.98828322
238,38694247.43539305
1954,28279079.424753655
2488,39424906.74280796
2291,28772898.08931988
1969,22770973.00581562
2725,45081365.36349026
1482,28578243.823797666
2763,43596586.61258516
503,55552685.64700004
1584,46007394.692524694
1531,43698012.224787965
2210,51196606.35497799
459,60526519.65336377
556,32944649.225555807
1347,52486268.91500346
1290,21969071.78583713
1388,29212709.21044446
1571,53940305.53086358
2754,43593162.3669686
765,35745939.100096606
2494,32577941.164082613
2870,58657427.58093631
7,44188082.19199346
1114,51638637.14653027
2418,60978133.41121673
291,51856407.14742773
18,61444173.242345095
39,61670462.68166284
1001,53452931.9596683
2442,56862275.19440371
616,33854665.22637173
2680,19038413.070746094
1414,38277518.05713692
289,44996114.83992059
40,52757630.504925266
860,31547175.682740528
409,31918428.592995144
673,42493904.49687085
2427,37230362.229894884
2036,49288090.713663556
2564,42600195.357618675
642,58516179.70245507
1008,44462969.25609069
1908,49110355.12267323
2519,40308805.14872143
1369,25144215.654117554
2855,44153641.5717002
712,24458212.966230206
1943,38572365.21185172
1958,33626797.08426997
107,27019717.50980722
2295,50862763.13259288
704,35316969.3810656
676,35534724.736529864
259,44586071.512570545
93,62440739.39488965
106,50066877.838793956
2315,45755235.66386395
1050,28170254.322892234
1095,39621211.85033529
2709,35765926.201510705
758,45208880.579578914
1496,37305001.81798328
2370,32214633.388786428
2458,52698419.61091968
2733,40910667.00841018
161,71355909.55839412
726,42141778.44538113
845,47627152.78654435
947,55477371.09967501
2232,37091803.626481205
2563,40441508.01875582
2299,49037915.89954763
211,31796811.30746676
605,58139416.285763696
1478,40303410.02404689
2247,51640140.77098789
2274,54685536.28659471
2869,51789474.027984425
967,51962631.42188258
2656,35735345.07453204
667,68661759.80569577
1042,26809916.287117336
2023,47588314.77491089
2447,76233031.79015343
2055,28038341.409428205
2275,57663275.370778486
2204,38092296.417378016
1563,51733379.46501836
483,43894417.872557186
796,32920802.337817114
1526,42919862.55933527
2042,47781597.311681636
442,59952126.95796645
1693,65318871.40654657
1468,49696008.94457571
1430,48166519.7568774
2605,61880806.725033246
1529,38198469.96964261
335,37331753.06562072
1287,36967521.19676022
31,28882444.20376569
1785,57237436.72263059
82,41033138.32570785
2620,43326263.684176475
252,42420858.41997773
721,22316601.28203567
2165,42595063.610246174
2316,40365413.221263744
775,30293698.366658773
1558,37520758.12695284
17,44548531.762297794
1022,56649494.59987005
925,34648462.64213563
438,58048121.88083541
1270,44142174.77371881
1272,32584165.72787521
215,44591879.35081846
266,49551669.90405937
2402,53294682.55803703
1250,35426521.10204749
1984,37343767.15259647
1279,42747576.24095353
377,66037329.99658467
1252,40656319.391415305
2156,56722986.09361299
499,67719587.4751507
1374,34115570.6579264
2898,66031780.03180798
401,30445490.079545837
2721,51634201.61891675
2078,66384645.67723693
2589,33429322.128081504
1946,77263610.3552689
1334,32256124.513893936
2781,52426000.93161434
431,66674140.19924238
576,40057454.10231832
1474,45879093.65774966
2254,29540501.531771727
2155,54484781.32285369
885,29078387.440280855
643,33583684.810925804
1944,30940525.707705393
480,42564920.26793285
2845,33948518.68091308
2387,64160033.448841184
2407,44040385.17064287
2527,40992450.56828994
2514,30368586.404075556
629,45639410.84716772
80,47138095.73246091
1876,38129041.75007053
1546,30198191.522965826
2518,40089854.75671095
2347,36527076.536693804
783,46566671.48108219
1322,31481324.522633653
194,24129213.43373197
1770,66632185.17895482
2143,30477873.230899423
1229,47583245.55826862
511,57076730.32154754
46,43845476.98403527
1348,47478075.215619676
2465,42559458.02757725
387,49099339.55050797
873,45792996.47950027
1918,32115202.49286928
2764,49889980.52488715
2184,31506148.020616747
934,33131832.774546456
1920,33500953.547041323
2631,36252514.56045694
1768,113107511.37075396
2040,38733955.85872447
1749,49358264.36536437
834,51217939.87872846
1457,58626846.68732757
79,24309206.83603248
2302,26192755.97225651
1817,30058910.82398585
2755,54730870.841141045
359,39460762.636591405
2059,28365974.8129647
2092,57178816.04697828
2516,50632050.32921532
150,32322203.905378804
1656,42599409.56109264
83,31895859.60008301
2411,41822671.811055236
795,20956184.49525379
2312,57696347.9843249
2917,18426588.341201287
1624,40093654.761063285
2215,75672081.79987486
1211,36512101.42755311
1485,28581498.191379126
1024,39395621.61306338
570,41530691.89867913
2874,37617953.99495723
700,59526905.43965953
2756,49632811.89300163
2022,57328335.92539136
583,54887011.86611476
2392,62328587.07335131
2424,44369656.38283696
212,38481220.194400996
736,36324296.22500818
1610,50783646.005977124
890,37347384.50524112
467,39049730.749604985
578,58602895.50221112
1747,34428006.1165174
1149,39686997.68622126
2758,57889804.3464811
857,28242863.627819914
2219,65658466.690269545
733,29433401.534593455
2909,31283221.870568335
1798,57286150.087541975
235,44721475.130824044
2366,37516301.34157826
1027,36398557.016940445
1195,32116314.181282148
1303,14703607.769022036
148,47298916.971637525
608,42244915.714439236
2515,42381548.39742757
821,55115379.688314654
2500,62656747.90490767
745,31078466.746892083
741,44020009.749320015
1611,45314394.587780535
2532,32018219.901340637
1081,47816207.395510785
1692,79022850.4381848
2520,34596626.99735438
276,35743045.959270805
1992,37485164.00629656
663,16122075.993803939
418,27538644.79324967
1733,43091359.594450116
2359,36283744.31604309
253,41148473.76302931
1518,51479184.133947656
2035,38822687.639997676
2919,26122889.975066528
1540,54673623.79301131
2120,36593161.789058894
1674,43477525.48020048
256,34306989.634155594
2361,27710632.96508419
978,21040695.679118652
2280,31362361.5790957
2095,51685693.57792671
1709,65827759.72480041
2801,55954403.850328565
1246,26671524.098783325
2373,26216706.385857612
1055,54199754.545326285
2017,35698998.15163215
1099,57927728.7723229
1344,19015183.85783993
835,55469535.641862094
1117,46431655.43367551
2043,23195617.648416318
2085,32571134.041024655
410,41318692.45611719
2650,31964235.469857246
2867,45349783.4834458
1668,30192082.167076934
1161,35688687.9094715
2122,39635739.85943529
2539,38349851.92782503
1047,35105446.90252419
1445,30113893.053357054
541,32338237.282588754
569,55123623.646739565
1276,29112043.668651264
918,31300498.70948922
326,45284538.01406837
1936,29223047.247480795
895,28424356.57666237
257,32697680.769089743
1241,48215060.40434528
1545,28339872.772689898
1189,41356879.94401479
270,28578243.823797666
2066,64789470.08221715
693,32351297.740025166
1259,50803445.268790536
2916,40601203.95285681
2321,65868555.989751354
1977,31353610.338462442
1895,40639400.39986217
1240,40563645.2551611
85,38492088.89826813
1823,36907561.06265902
825,58033107.04391532
110,48732839.335194
697,32933945.611954503
2297,23184752.883847702
1231,37400380.50443388
1355,39748307.65339327
968,60283977.09412843
584,55082361.36511652
1315,35581701.62030658
1606,31298959.487707347
206,28532668.3640232
1685,59131456.48328761
2016,38870833.36890856
869,50294242.30599795
2135,29847410.831482086
2346,42865850.83883464
2430,48373775.63045561
2198,24667413.846257795
2652,33217605.602012876
27,30491102.15281838
241,39417484.02579252
906,34628029.52091653
1506,25823678.035601854
2098,77534474.4826654
1435,46252345.00154741
2213,30108191.18180408
1274,38102083.932724744
743,19264621.46693701
1737,42514102.32551805
2797,58537248.47009643
2185,24805790.489981137
58,35566794.950297445
830,41593142.11860705
808,36785337.390123576
680,49976332.78639761
1153,28727806.792352762
1291,37619137.46388043
1818,49162545.969059505
2161,40366664.28548896
1883,35176077.95972308
350,75732131.58613932
2473,32837729.806655098
295,55914385.83510633
293,59515269.2892803
859,28259232.81072129
288,26958448.422569387
1578,34828917.11010231
102,40163689.51589629
2831,45450014.17853053
1030,46182991.6850212
2551,38818086.5847045
1286,42696829.89611346
958,55372815.947520435
776,29747600.731259443
72,47410827.51751588
2263,52183087.789971426
1866,35049920.66417708
2876,21215507.115679428
2146,59679579.49779195
103,38191676.14180289
1500,32085598.61679255
492,44768932.728617065
167,38552779.46418889
2597,27262502.37786437
2685,32599957.430171892
1035,34869261.32321379
1220,18248172.799924746
2602,41869424.781223185
2159,48782435.2319265
695,49317837.36421122
1109,57133347.230551675
640,48061039.69133161
1652,35194352.55076623
2090,50163998.7402357
1188,55064408.896441825
2345,57282167.22805197
1059,78100000.3521931
2751,56329484.415183954
128,63462065.622255415
1523,50187700.82557019
2925,40814161.487615116
2145,66051877.45699065
1121,45153909.288366765
566,76666556.66575518
565,47698247.06043784
1331,45539532.92172914
2928,27757650.660013016
156,36047903.98302523
797,43630068.820596725
327,28771752.058405854
2859,40691286.11381052
1453,25971223.31163932
1762,74382340.16925089
1868,47761638.925113544
1760,44736396.04042447
1113,53212849.79194872
1812,47624702.51781654
117,42808827.10389366
1142,51892965.16394127
2342,63872300.94047658
927,35871246.783678226
2478,50375774.302734956
655,26422652.72257884
2064,29437811.397966955
369,48300391.28758611
2239,32247116.98129101
2732,46218518.696612015
1653,38554945.47644391
959,46387742.003454156
2395,66978107.8032649
1412,25134366.825767666
271,52857418.1494972
1484,28578243.823797666
1497,37013352.085530214
552,43548453.749073446
2,32698698.077039305
1855,70606984.1844036
4,65818036.885841034
2292,35581197.58606168
134,39007341.63265812
646,35379597.83398581
42,55934315.00127467
532,50412049.234812126
713,34748906.38758315
2561,36658442.83781665
2360,34570905.36005853
1333,32277234.760364145
1407,57763102.165196374
2892,65325038.636388496
574,46990876.23587062
1227,46584829.35235095
2591,57999712.50245446
1476,46092573.38860798
1125,54066874.38209377
1446,31648412.48646391
408,33329181.76988159
1101,60560005.67110197
2251,46700557.33129123
373,45720914.995891325
2554,32022414.58225828
2382,54992229.1082931
1985,30126060.087504964
519,43116753.17894283
1093,47371098.94531187
864,57053312.48327071
2889,33616034.89889963
2308,59521688.68784112
986,38139528.75397835
1302,45373034.94737862
585,38204623.74458151
2708,33384033.516806882
147,37849134.346948
1441,48179796.868289985
383,48265848.07651424
285,45229422.73057808
181,36730560.92492475
358,38419571.50302942
780,53685788.81651867
258,45475544.5677225
1865,61701507.58295519
692,33303114.363745708
2902,65598165.06003835
508,58088331.35826291
2638,45865257.07396567
36,40125837.98853324
611,45451042.759566054
2281,36351210.237448625
1678,32232830.202289876
1696,82350003.42764062
1557,26041125.210454658
2180,38446509.95926414
1726,43489693.405830726
951,29993998.543686908
267,55646274.321724944
2706,41798100.478988655
2221,54336863.164999865
1357,53126553.90319532
2901,61576449.20174557
347,39654298.543035366
2164,39727193.67005722
1586,64373248.68356994
360,38439565.0641847
1769,53318039.30204123
2617,36149013.19086539
1879,53231575.2088852
991,59471452.9464972
1535,37022685.87807745
1191,51488144.66795958
1579,44533802.58060073
1882,30628387.405893084
1510,42386126.34490244
2196,61638820.40319175
1845,40160435.14831483
2336,72538870.08057843
942,30249601.424596976
861,26044334.357677445
2555,33623632.39956475
1392,43332149.47644625
2099,55791993.99570592
1543,29005327.647960477
948,61272523.787743144
1239,44711443.34035259
22,38042793.427019306
2796,56199801.90397493
2747,41354328.203950755
92,63609312.60533259
210,49950965.36540653
1858,41076885.880674765
2228,34241714.49445039
447,49467523.73383745
827,52550386.04698225
1649,49409882.0235937
682,39201666.88583547
2698,31442363.51319106
494,35651604.03242983
214,43120463.317246646
2441,59828999.29723955
2679,31800632.577741526
1336,30998170.051373012
465,38398194.35298965
1524,34796082.965676926
2543,30902468.932410777
631,36012499.56657221
2452,67268092.95038222
228,36956651.62609624
126,49976668.1987991
1092,43786031.8256055
1122,44671815.350521676
932,55994283.03532005
1980,29884160.548690952
2171,31879139.094092716
551,37556501.01776123
2768,45040113.61554182
2056,29545839.963397883
1159,76735553.11164658
2645,51791160.01566413
1174,37550851.40727784
2266,47771773.17302737
2462,77451304.51730141
1219,34887953.982659064
2922,55289542.289403126
118,40244158.26138084
474,36915565.25315474
2576,42766650.74934493
872,57691860.84557162
1077,44007034.92103782
1536,34847199.6042245
1150,32132200.36629775
2341,59755938.40972102
1931,34439871.28529385
2785,30988349.48487523
2538,32951416.795974035
597,55061843.75179361
464,42692468.15215549
233,47606201.29087073
2169,30757370.71599903
2123,35707232.60337128
1867,42423421.794621125
137,67159666.02113381
515,49937507.252221346
933,28905129.197522387
2784,41238402.30614686
972,38739471.19364585
599,43332811.818732426
2614,27812857.324096777
2582,32955454.63775102
1409,46907308.47646234
175,42133206.13574651
352,46950590.99899802
976,21049201.18735328
2134,44492262.988197625
984,24242854.019466728
2396,62447724.1736138
1673,25439752.533411294
404,37506610.03630944
607,43690745.78347035
814,40856796.6510507
868,46007055.68465312
2271,48464390.06354277
1633,56594022.5810247
337,63539471.71520325
2765,49688013.1905114
1746,50142771.929138064
368,66878892.4189288
2806,45332722.575213775
1662,50714760.869058646
1234,52920153.131269366
1373,36159884.54588254
1672,30003193.398788273
1939,30476232.42437504
