Id,SalePrice
31,42440570.85376897
1785,81274089.59890433
82,59085730.39444295
2620,61885983.0579158
252,57779619.463779114
721,35441732.35796384
2165,62665580.44903645
2316,59864844.503680445
775,40482839.72940554
1558,42169306.347354375
17,63471867.87674132
1022,83895389.45267205
925,53519962.06060424
438,80737831.71778555
1270,64081625.38535564
1272,48417376.49583814
215,65966908.236243315
266,71953542.09341377
2402,76164940.53060481
1250,44893846.93916217
1984,49730457.21650597
1279,61702083.542665266
377,99771738.5366071
1252,54922704.157171756
2156,84502355.79536317
499,100792161.79915836
1374,51102470.51932991
2898,97602878.10585476
401,40759572.25932903
2721,74215049.08153981
2078,95889931.49972789
2589,49779807.924419515
1946,106573749.91315955
1334,49045284.36752635
2781,72578443.60181817
431,94877247.51185077
576,57778852.752148904
1474,66904855.68128673
2254,42252778.10256812
2155,77875448.34678307
885,35117834.654669814
643,50061690.288953595
1944,41356854.76866499
480,63142533.71618162
2845,49500095.15088176
2387,92409782.41646695
2407,64469199.00059429
2527,55414618.65722348
2514,42157423.6510483
629,65565220.33832786
80,70188341.34285566
1876,57202710.19048356
1546,45479440.66961752
2518,56935320.458684385
2347,50131492.78893541
783,68808319.03699344
1322,45400595.73718555
194,36112860.89922422
1770,96604499.17832442
2143,40772716.80355642
1229,70433613.03345425
511,80146560.14076802
46,63999395.059704155
1348,70406370.33014219
2465,60441821.2415344
387,71893257.61215998
873,66752874.73478057
1918,47524749.0081469
2764,74093372.68864849
2184,45268207.63319231
934,47270509.21468193
1920,49779807.924419515
2631,52530948.48922705
1768,173115561.1219609
2040,56357385.362236276
1749,74487998.25439362
834,77876986.66575858
1457,87295983.2912176
79,35379836.24492162
2302,38512857.669451244
1817,41007386.57523727
2755,76008012.37031612
359,58505686.22569756
2059,41980322.446707174
2092,80958779.01827095
2516,73851187.33284028
150,46967530.58027574
1656,62894459.523457244
83,44597905.441020444
2411,62005554.817677036
795,26395653.213739697
2312,84951071.01956551
2917,29772881.832575254
1624,59399108.875324234
2215,114704717.30228731
1211,53538239.45154055
1485,40021030.49813222
1024,57069584.42784567
570,57423897.50131325
2874,53779824.98282395
700,89637671.01411255
2756,70558286.65599062
2022,87975077.38413495
583,82695738.59004135
2392,91066703.49525356
2424,65989655.738475434
212,62702302.73848354
736,56105991.10041311
1610,73760598.31860729
890,51995520.78063803
467,58070333.98129587
578,84000159.7932233
1747,48223286.076606125
1149,56507597.22258463
2758,86748057.77412432
857,40772716.80355642
2219,98423787.14463747
733,44898194.59386964
2909,44859440.86491936
1798,78336256.65783694
235,65635359.40608044
2366,54740178.558088265
1027,52253608.39372362
1195,43418148.46646319
1303,19287346.852539204
148,69041491.9923444
608,60867180.92942657
2515,61837539.19324157
821,76632173.85586609
2500,95743660.39274491
745,46360430.45274742
741,62720037.203741215
1611,68093144.7222832
2532,46209297.97365453
1081,67899911.29364069
1692,113470831.59359318
2520,48852577.87523644
276,51817242.53801644
1992,57047202.64444281
663,25390452.26300655
418,39453197.71996307
1733,65501372.872427754
2359,51995701.866232276
253,57591697.88742305
1518,79691359.60000487
2035,55282217.426023334
2919,42774254.94528266
1540,80520512.44418845
2120,48195619.06962047
1674,62981298.66343215
256,48933929.51061333
2361,40759572.25932903
978,29772881.832575254
2280,43895455.32038432
2095,74563037.87525342
1709,94914749.9894483
2801,82934286.85835701
1246,39022841.750478
2373,38511887.43093221
1055,74523003.33564304
2017,51985927.944908194
1099,87143816.5372209
1344,25253011.037754
835,82318487.50154994
1117,67098585.53305142
2043,36951836.275722854
2085,48932678.37213532
410,61043430.06303638
2650,45198323.882216066
2867,67194206.13110667
1668,44799886.150984146
1161,48948545.45985954
2122,56558129.217464775
2539,53773141.42198562
1047,50399629.542703085
1445,44249265.966143385
541,52514263.72501852
569,81274089.59890433
1276,39256199.64848062
918,47862167.10061927
326,63318505.74845008
1936,43625376.29875883
895,41321854.52971522
257,44003379.37054019
1241,71138125.05142325
1545,42945301.13747271
1189,59277662.95002928
270,40021030.49813222
2066,93249412.78694665
693,45359135.2252161
1259,58958484.61868551
2916,59989397.81789874
2321,95938399.44948156
1977,48180289.21728215
1895,60830066.23856145
1240,59410788.712667175
85,53702749.05956552
1823,51516454.78198457
825,86531620.64625502
110,70280677.38207531
697,44530038.89031996
2297,37573249.787670985
1231,53914082.60425266
1355,60963297.779871985
968,86535033.72627674
584,76322909.50121328
1315,57085630.15060837
1606,38512857.669451244
206,38504835.608411364
1685,85101959.88788079
2016,59834224.24929323
869,73273995.35666068
2135,41703910.55169843
2346,61721678.74938797
2430,68356206.3692812
2198,36913719.80350021
2652,45267504.78376336
27,41605219.35293127
241,57107266.943623565
906,52795939.635470405
1506,42177182.32082774
2098,111331110.21078923
1435,66799855.128869586
2213,38235726.026842155
1274,53383419.392596684
743,29213011.760765903
1737,63133084.27581334
2797,86279011.6313938
2185,35924869.236392885
58,50687449.54526823
830,58061501.82831318
808,47824184.82312405
680,78524522.78284399
1153,41986212.34025395
1291,56965021.64335834
1818,62878483.7514198
2161,57760553.352634124
1883,50202631.471220635
350,113672746.8065237
2473,53312930.42453175
295,84205269.60672006
293,88945517.06789139
859,40772716.80355642
288,40758089.80064706
1578,49575730.24163278
102,59169189.78574032
2831,68676417.56998049
1030,68016016.25058568
2551,58800043.58951
1286,58297957.35277743
958,76293307.81487192
776,40257988.467897974
72,69153147.92393899
2263,73991268.50451028
1866,49271587.91957655
2876,30283266.642834105
2146,87974697.891131
103,55232933.64262914
1500,42161195.46691505
492,65577053.823743634
167,55370474.82101206
2597,39300994.734458715
2685,48531579.289779514
1035,49685847.13624149
1220,22521509.376537453
2602,60243413.51493813
2159,73528064.82876012
695,76001946.95263246
1109,85705981.66589405
640,64776604.34775215
1652,48660093.88591236
2090,74346970.75881132
1188,81922212.9009335
2345,83092154.56256507
1059,114987481.81254919
2751,79262613.41056679
128,94729725.73774955
1523,75074280.87974441
2925,57680858.45776852
2145,94142444.4886751
1121,64499564.66903524
566,115394772.19186068
565,70205909.77283189
1331,70443194.1740583
2928,44823283.41507103
156,51189219.7470899
797,65673694.40938918
327,42774254.94528266
2859,61316090.7364321
1453,36826363.70007934
1762,107729828.28756042
1868,68067628.86200203
1760,66208880.53242484
1113,74133069.69737436
1812,70443205.97689052
117,62634315.15209742
1142,74738283.1120711
2342,92719676.04853754
927,52423139.74642126
2478,72198308.82546051
655,37374798.57680918
2064,43019781.010212235
369,72073545.0502866
2239,47712992.849857904
2732,68442572.84464724
1653,55089676.56919652
959,66190146.48758046
2395,97685326.67682803
1412,40758089.80064706
271,78369607.02379574
1484,40021030.49813222
1497,53348835.41650253
552,58594992.509966575
2,42039776.435397536
1855,105412078.3430647
4,99297143.29423913
2292,49543994.733367205
134,59739651.47129025
646,47383807.82587986
42,79972729.04996854
532,73146481.4215051
713,56968387.296813644
2561,54746174.58117687
2360,51659023.68798003
1333,48443092.13229264
1407,87830015.2905145
2892,97662433.44897278
574,69626511.41165061
1227,67538683.2862894
2591,78267466.55636905
1476,67645502.22247182
1125,78802648.69384338
1446,46457344.48832699
408,50632690.35161234
1101,86666439.87605633
2251,66354654.18645239
373,66067148.18354127
2554,47495299.540413015
2382,76214297.5228475
1985,44668872.09535114
519,61694998.7994511
1093,70723066.677504
864,84997124.62859765
2889,46882894.286141574
2308,81722971.49720779
986,55141771.83595015
1302,61105278.71959506
585,55001892.07078828
2708,50205257.06573974
147,56826867.037771456
1441,70370365.07963456
383,70592327.84143114
285,66917523.917447
181,54878994.31035782
358,56647459.544804275
780,77614465.69624507
258,66696832.687055685
1865,91081392.04921715
692,51198444.21464532
2902,92910812.20570448
508,79864677.77623394
2638,71260709.06595308
36,59000739.96209915
611,62986069.63504469
2281,49419040.405012846
1678,48694853.16115446
1696,120093985.60198557
1557,38404429.909545735
2180,55571458.11066576
1726,62402061.66067771
951,43298126.55961996
267,81881365.68103074
2706,59824226.80975182
2221,80807388.14982449
1357,81547501.28757724
2901,88568422.02878349
347,56833328.28300546
2164,55753572.62440478
1586,94021050.88228026
360,55942559.740102895
1769,80477741.55962081
2617,45859085.00858957
1879,81350632.75223619
991,85088176.58719939
1535,56921107.780445725
1191,76519467.58069703
1579,62909933.03498781
1882,45175729.30369625
1510,60795629.90440508
2196,101289063.27284321
1845,59169189.78574032
2336,109107197.08247538
942,46668864.70524969
861,36262598.971011184
2555,50259433.15070827
1392,65147546.62613732
2099,77618762.13173535
1543,40438343.156756856
948,89740192.21384567
1239,64759683.57761883
22,53371457.15434965
2796,77887228.13387664
2747,61158656.2373969
92,92724340.22201912
210,74839247.90388542
1858,57226636.55303229
2228,47844879.669828415
447,70764571.808522
827,75538208.42942598
1649,72516794.92092462
682,58133672.68148355
2698,46397541.81536554
494,50687449.54526823
214,69923875.9534513
2441,88752275.87395641
2679,43920630.60786044
1336,44757253.4116026
465,56978051.38158342
1524,51295055.27114412
2543,40759572.25932903
631,54312597.66635964
2452,98165605.55127797
228,53906897.634628855
126,81350632.75223619
1092,63871870.23982992
1122,64643030.09139376
932,80224973.57246697
1980,42882914.46089003
2171,45268207.63319231
551,54409660.23585793
2768,65388847.228861414
2056,42174133.91661
1159,116124080.88608807
2645,75677245.0094001
1174,54477881.68374963
2266,71907728.04782541
2462,114586045.89575736
1219,52692592.35793832
2922,81358977.07863101
118,58048357.28408579
474,53973613.22541785
2576,65142396.79152674
872,85966173.0904592
1077,63247708.75427994
1536,51436551.47055198
1150,46402369.384621166
2341,85788454.47082308
1931,49761111.82470175
2785,45799618.97108081
2538,49544905.95397445
597,82720139.57759228
464,62849341.33411075
233,68717585.14798552
2169,44140678.17505599
2123,50903986.30715811
1867,61015937.531322755
137,99709684.87496075
515,72018165.68908593
933,40438343.156756856
2784,55835568.61977564
972,56741250.57598826
599,63702234.12803475
2614,40759572.25932903
2582,44471023.39236105
1409,70666561.14328074
175,63375298.07070293
352,68674128.40860116
976,29772881.832575254
2134,65346134.79413945
984,39311524.36896447
2396,90764757.0766203
1673,35501087.523386486
404,54740178.558088265
607,61853769.20529584
814,55765027.7098773
868,67115402.91560926
2271,70232836.97738925
1633,84036023.50428237
337,95049401.89641234
2765,75172548.98646966
1746,72059359.1527258
368,96315428.40021728
2806,65484404.09437723
1662,75717629.12109469
1234,79474042.61927655
1373,52938302.79939873
1672,40759572.25932903
1939,43593495.09379026
