Id,SalePrice
1624,188910.1267667248
2215,269717.84987046424
1211,147522.07935507534
1485,163922.91439223272
1024,180138.92499632377
570,234644.07658125152
2874,140692.65043496212
700,165717.26336726279
2756,210268.69956576344
2022,182159.44790157455
583,234534.64057295548
2392,349869.91522648407
2424,187660.57079681667
212,119493.67351515217
736,116487.22701801162
1610,201269.31383780797
890,120760.07134676281
467,178314.0384506943
578,235524.34733595088
1747,208613.6611962297
1149,168988.54447688704
2758,251547.91800113802
857,136523.26704757722
2219,259365.37815100193
733,100985.2334047505
2909,105505.08850971276
1798,250234.3460997981
235,136522.35132465663
2366,122592.06797535706
1027,131717.12393243058
1195,147447.90865676245
1303,20951.015457286645
148,181466.1213148899
608,151710.01891427118
2515,208392.43014204063
821,292435.0588748142
2500,295549.31416445575
745,101230.93377567276
741,121171.6300434852
1611,205423.54156557648
2532,126806.18934024691
1081,230890.05568568857
1692,416199.16718286485
2520,193938.8801612376
276,120922.19291919211
1992,123526.26921701347
663,12700.792395479628
418,121328.16485240233
1733,184983.72798885743
2359,151481.87410123498
253,181828.7615367871
1518,173546.4853264457
2035,125917.19838843952
2919,68363.80124575889
1540,208406.79567366044
2120,144672.35605786857
1674,176037.77649457796
256,145078.22153356887
2361,87162.95485530041
978,77703.59001502869
2280,140508.91555794032
2095,238025.99740893726
1709,338094.0105946072
2801,244292.37847231043
1246,102482.05809843341
2373,96130.13865852304
1055,299413.1565706324
2017,111693.07975688702
1099,289670.3254985383
1344,69868.17358395322
835,214425.1858327365
1117,244369.79649206897
2043,79514.88282071915
2085,131885.11671795245
410,140863.05476733786
2650,97343.47088832625
2867,161251.04606461327
1668,109674.92435977879
1161,164038.45077233727
2122,174170.88940410447
2539,148947.48769682297
1047,133186.11520508133
1445,130917.7684092002
541,128341.45667138581
569,247585.95674046926
1276,105464.6599573313
918,136007.53319231363
326,157835.2732866614
1936,106515.02149680421
895,85250.16109398658
257,149131.2030203774
1241,191978.05075588298
1545,109414.02535495575
1189,183909.08733282067
270,158709.47301951706
2066,232288.44803172103
693,107976.20403001754
1259,151861.49803225146
2916,147132.29957311222
2321,271302.93305030547
1977,102828.13576974132
1895,144133.92912413692
1240,160613.81285860352
85,156813.28277288732
1823,121073.91667053293
825,296825.5109710498
110,218480.97120729528
697,117282.26538895303
2297,112295.06422631723
1231,130466.8626143036
1355,135638.76310915517
968,331545.3701965287
584,216737.72410240333
1315,134377.7139889312
1606,129077.4938570394
206,96025.42455883604
1685,354724.66979337705
2016,124708.04361855147
869,215236.26249894407
2135,130447.87176208726
2346,193481.37423111795
2430,235507.87913470546
2198,79925.51338623853
2652,125844.33931813466
27,107174.21230888169
241,159508.9682205615
906,120517.85443697587
1506,103546.89497965918
2098,347097.68873235444
1435,224635.75357586978
2213,97823.36197540129
1274,138508.8685773466
743,13376.862692157214
1737,196366.83599918796
2797,279387.685304568
2185,70551.94814245836
58,159957.20093996674
830,207051.90515465138
808,113872.05656725724
680,151848.00931502826
1153,121733.51928688795
1291,143582.40273399593
1818,153262.17314377258
2161,187211.8232063063
1883,114642.92891332446
350,372424.5581603267
2473,141621.30108219793
295,194467.1969542926
293,196522.3145978879
859,129968.9977242906
288,66518.26096471767
1578,130606.05654073201
102,192211.99091625455
2831,170730.8449179528
1030,153262.21174067
2551,149811.96103116736
1286,137567.29812479406
958,291507.91310257267
776,133046.61956940047
72,219178.68163144466
2263,238182.02258756835
1866,164256.71422628878
2876,61957.537187707305
2146,249366.3263503068
103,186232.0889927343
1500,152410.5177335125
492,191885.99112178682
167,133542.90143064054
2597,109037.72649918606
2685,92871.31659102459
1035,143066.09062488173
1220,45877.05884976592
2602,145687.38509799243
2159,207715.4822585014
695,169148.7162140878
1109,282576.4973854746
640,198587.52413615352
1652,156150.43956235886
2090,190624.78223498652
1188,172661.45657673173
2345,230430.7209779786
1059,399459.5154710609
2751,227384.55965766113
128,224803.07962681027
1523,166588.01286702248
2925,179835.25482360082
2145,286875.995107625
1121,205725.44075740958
566,260259.3727186449
565,252883.9192646862
1331,133053.69549397368
2928,123533.25593360739
156,131297.6845337521
797,151879.03301878634
327,84253.86891274393
2859,150004.8717314458
1453,120267.08953057384
1762,356038.0695933992
1868,189334.40668146728
1760,177179.07228682726
1113,228290.94647911246
1812,208346.07957770245
117,158157.23784963012
1142,209477.3673491666
2342,397323.34451380244
927,123839.70609656947
2478,187380.300132938
655,66920.93947031508
2064,109882.55577066483
369,301137.47325597145
2239,105199.59826090888
2732,203864.3026321935
1653,162682.36314230983
959,206205.72417905586
2395,338327.49504617293
1412,117065.957327829
271,254931.79556712887
1484,159770.59801663598
1497,145387.204649277
552,140155.90601783874
2,116985.41034460961
1855,306508.6830143417
4,257395.36892452402
2292,153395.68933567574
134,134997.81175695773
646,98215.55407902595
42,299199.8515053749
532,220815.6943082848
713,98761.65796538447
2561,142518.6535958124
2360,135671.08300709372
1333,121704.68751527078
1407,232406.30874272122
2892,316632.9029846669
574,220201.39827201742
1227,196619.6731679456
2591,235385.21995009348
1476,224009.21201862107
1125,258978.287800977
1446,151018.1564320562
408,107458.72501435217
1101,306980.0195477576
2251,189469.17871414128
373,193906.20776544104
2554,118903.5735719506
2382,276861.6801671063
1985,78567.80349424145
519,225577.40559225544
1093,183948.37905075424
864,259386.0160507335
2889,162331.38710039458
2308,199444.05483950416
986,156947.82148896874
1302,142868.19396369267
585,160855.84851303883
2708,147681.42048208034
147,142902.01311168616
1441,229404.12232422474
383,177600.31578386156
285,179465.07705675997
181,109702.87859252597
358,193225.4301656
780,195693.82628088453
258,190132.90708631024
1865,226706.1159310233
692,121893.67490334899
2902,317612.9693726712
508,286306.8407818525
2638,143473.56847838542
36,133717.51616759138
611,180802.1131002905
2281,152293.9165054297
1678,117481.12484902416
1696,423960.62100228615
1557,73085.52241716045
2180,153873.2926546818
1726,237290.1392146982
951,149000.85476654867
267,225080.45810421923
2706,139260.36419272766
2221,224598.4701380278
1357,179569.82148958603
2901,293332.18840076716
347,168403.55916424657
2164,203325.5190097119
1586,303881.4205767505
360,143943.49155058092
1769,271754.8436558745
2617,150315.6550141413
1879,158004.72124911175
991,219223.6237202738
1535,112470.42422326496
1191,155162.24593891017
1579,254186.9065795218
1882,144920.0997252459
1510,123022.82857117307
2196,205022.98270876094
1845,178034.64303520846
2336,375990.9492574715
942,92304.20733647954
861,126082.80704150425
2555,97112.6746201856
1392,170067.10061923284
2099,245291.76269632543
1543,111415.91836533663
948,265880.06689412583
1239,163044.33073233618
22,183259.33498704655
2796,242197.92568378302
2747,191121.52007101622
92,294727.200652296
210,178733.78536089064
1858,213499.533207243
2228,171522.86395952414
447,239274.0611214768
827,240782.7116391447
1649,223516.57884529117
682,137373.84943153308
2698,109285.4899755319
494,149775.59098221688
214,110435.9027977229
2441,239430.60507870742
2679,101938.3095246133
1336,104677.62799766999
465,185372.29110119553
1524,128711.95504534352
2543,109389.00165000946
631,147984.17035017762
2452,319756.70268191607
228,172100.16767860038
126,197707.75589653736
1092,240037.61874434137
1122,194601.03263400972
932,225911.58978238836
1980,87290.31442139196
2171,115094.54343304186
551,155039.47128899553
2768,173763.11899500422
2056,98908.83722301712
1159,364746.66802895215
2645,147048.42456805933
1174,180113.00432656
2266,228034.4005707592
2462,346233.6489275667
1219,139851.35450122342
2922,209368.03910985985
118,153022.0698349494
474,165184.0381660268
2576,165274.48338416987
872,296248.5592366081
1077,238765.48555155421
1536,135693.38003114704
1150,114837.24916570596
2341,335198.9508165427
1931,132820.5958871033
2785,131871.36163134387
2538,127235.99514693592
597,213308.8682548314
464,221116.37223685742
233,240980.7541715129
2169,150219.41483322953
2123,165249.7690486383
1867,168278.0071829703
137,270686.4049363693
515,215444.18301472533
933,100856.97684203448
2784,171008.0811055492
972,178475.78305221783
599,145675.13589638442
2614,122544.15317191496
2582,144060.38288926505
1409,176149.83851098918
175,104398.77196688659
352,251074.520705975
976,83768.70978721186
2134,204032.9185323055
984,109130.47024783253
2396,337255.0282207243
1673,149545.15148665252
404,127647.53070464123
607,148070.03453591364
814,165363.5430076389
868,199548.40006294972
2271,190719.64066418807
1633,273780.757163043
337,185377.504070024
2765,219243.394437727
1746,255866.71918858128
368,371468.9896853985
2806,211378.6418741864
1662,187319.22159092917
1234,230652.26042136486
1373,135345.02023143967
1672,100967.52066421915
1939,113380.13820384725
